# Bit mapping for the OFDM payload
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,-7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
-7.069999999999999618e-01,7.069999999999999618e-01
7.069999999999999618e-01,7.069999999999999618e-01
