# Complete packet
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
4.600000000000000200e-01,-1.300999999999999934e+00
-9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.530999999999999472e-01,6.504999999999999671e-01
-4.600000000000000200e-01,1.300999999999999934e+00
-1.098899999999999988e+00,-6.504999999999999671e-01
-6.504999999999999671e-01,0.000000000000000000e+00
-1.098899999999999988e+00,6.504999999999999671e-01
-4.600000000000000200e-01,-1.300999999999999934e+00
9.530999999999999472e-01,-6.504999999999999671e-01
0.000000000000000000e+00,0.000000000000000000e+00
-9.530999999999999472e-01,6.504999999999999671e-01
4.600000000000000200e-01,1.300999999999999934e+00
1.098899999999999988e+00,-6.504999999999999671e-01
6.504999999999999671e-01,0.000000000000000000e+00
1.098899999999999988e+00,6.504999999999999671e-01
