# LTF in time domain
-7.500000000000000000e-01,0.000000000000000000e+00
5.069000000000000172e-01,-5.394999999999999796e-01
1.469999999999999918e-01,1.779999999999999916e-01
-5.541000000000000369e-01,4.204999999999999849e-01
2.817000000000000060e-01,-9.076999999999999513e-01
-5.325999999999999623e-01,3.518000000000000016e-01
-3.165000000000000036e-01,1.025800000000000045e+00
-5.391000000000000236e-01,2.069999999999999896e-01
-6.036000000000000254e-01,1.133899999999999908e+00
8.113000000000000211e-01,6.422999999999999821e-01
-6.221999999999999753e-01,-3.372999999999999887e-01
-4.652999999999999914e-01,-3.831999999999999851e-01
1.180199999999999916e+00,4.188999999999999946e-01
1.500000000000000031e-03,1.159699999999999953e+00
4.622999999999999887e-01,2.948000000000000065e-01
1.099800000000000111e+00,-4.827000000000000179e-01
2.500000000000000000e-01,-1.250000000000000000e+00
3.458999999999999853e-01,-1.333000000000000018e-01
-3.382000000000000006e-01,9.637999999999999901e-01
-6.311999999999999833e-01,-5.158000000000000362e-01
5.269000000000000350e-01,-2.275999999999999968e-01
8.836000000000000520e-01,4.284000000000000030e-01
4.218999999999999972e-01,6.784000000000000030e-01
2.871000000000000218e-01,1.216499999999999915e+00
1.035999999999999976e-01,6.339000000000000190e-01
-7.761000000000000121e-01,7.409999999999999920e-02
-1.190299999999999914e+00,-3.726999999999999758e-01
-9.756000000000000227e-01,4.562999999999999834e-01
1.110000000000000049e-02,4.457999999999999741e-01
8.594000000000000528e-01,-5.477999999999999536e-01
-5.639999999999999458e-01,4.328000000000000180e-01
-3.215999999999999970e-01,5.171000000000000041e-01
1.250000000000000000e+00,0.000000000000000000e+00
-3.215999999999999970e-01,-5.171000000000000041e-01
-5.639999999999999458e-01,-4.328000000000000180e-01
8.594000000000000528e-01,5.477999999999999536e-01
1.110000000000000049e-02,-4.457999999999999741e-01
-9.756000000000000227e-01,-4.562999999999999834e-01
-1.190299999999999914e+00,3.726999999999999758e-01
-7.761000000000000121e-01,-7.409999999999999920e-02
1.035999999999999976e-01,-6.339000000000000190e-01
2.871000000000000218e-01,-1.216499999999999915e+00
4.218999999999999972e-01,-6.784000000000000030e-01
8.836000000000000520e-01,-4.284000000000000030e-01
5.269000000000000350e-01,2.275999999999999968e-01
-6.311999999999999833e-01,5.158000000000000362e-01
-3.382000000000000006e-01,-9.637999999999999901e-01
3.458999999999999853e-01,1.333000000000000018e-01
2.500000000000000000e-01,1.250000000000000000e+00
1.099800000000000111e+00,4.827000000000000179e-01
4.622999999999999887e-01,-2.948000000000000065e-01
1.500000000000000031e-03,-1.159699999999999953e+00
1.180199999999999916e+00,-4.188999999999999946e-01
-4.652999999999999914e-01,3.831999999999999851e-01
-6.221999999999999753e-01,3.372999999999999887e-01
8.113000000000000211e-01,-6.422999999999999821e-01
-6.036000000000000254e-01,-1.133899999999999908e+00
-5.391000000000000236e-01,-2.069999999999999896e-01
-3.165000000000000036e-01,-1.025800000000000045e+00
-5.325999999999999623e-01,-3.518000000000000016e-01
2.817000000000000060e-01,9.076999999999999513e-01
-5.541000000000000369e-01,-4.204999999999999849e-01
1.469999999999999918e-01,-1.779999999999999916e-01
5.069000000000000172e-01,5.394999999999999796e-01
